Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,AT,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,130.16,1
SG,US,mc,mccredit,ContAuth,FALSE,4/2/20,SGD,1095.6,12
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,79.67,1
SG,CZ,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,CHF,96.09,1
SG,HU,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,380.64,6
SG,US,visa,visacommercialdebit,Ecommerce,FALSE,4/2/20,AUD,138.77,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,113.3,1
SG,IT,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,68.22,1
SG,NL,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,94.59,1
SG,BN,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/2/20,GBP,60.86,1
SG,FR,mc,mcdebit,ContAuth,FALSE,4/2/20,EUR,84.34,1
SG,FR,mc,mccommercialdebit,Ecommerce,FALSE,4/2/20,EUR,44.92,1
SG,AE,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,EUR,66.22,1
SG,BE,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,43.01,1
SG,IN,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,SGD,94.47,1
SG,GY,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,102.44,1
SG,CN,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,AUD,135.8,1
SG,KH,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,SGD,60.55,1
SG,NL,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,60.23,1
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/2/20,SGD,57.1,1
SG,CA,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,NZD,159.08,1
SG,UA,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,98.92,1
SG,RO,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,EUR,399.77,7
SG,ME,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,58.63,1
SG,HR,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,82.41,1
SG,GI,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,46.77,1
SG,RO,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,81.72,1
SG,TW,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,AUD,139.92,1
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,NZD,132.24,1
SG,DE,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,11744.16,172
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,168.62,1
SG,IT,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,62.33,1
SG,NL,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,140.4,1
SG,AE,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,95.78,1
SG,TW,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,NZD,66.7,1
SG,AU,mc,mcdebit,Ecommerce,FALSE,4/2/20,SGD,108.52,1
SG,LV,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,EUR,99.07,1
SG,SA,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,143.51,1
SG,HU,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,72.36,1
SG,NZ,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,98.13,1
SG,LV,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,55.93,1
SG,BE,visa,visacommercialdebit,ContAuth,FALSE,4/2/20,EUR,91.79,1
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,64.13,1
SG,SG,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,SGD,3050.61,40
SG,CO,visa,visacommercialcredit,Ecommerce,FALSE,4/2/20,AUD,96.27,1
SG,SG,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,SGD,862.95,7
SG,NA,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,71.5,1
SG,SG,visa,visacommercialpremiumdebit,ContAuth,FALSE,4/2/20,SGD,1034.55,7
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,35,1
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/2/20,SGD,1209.87,8
SG,US,visa,visacommercialcredit,ContAuth,FALSE,4/2/20,SGD,304.2,3
SG,DE,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,EUR,542.22,6
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,58.5,1
SG,AE,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,148.98,1
SG,PL,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,CHF,86.48,1
SG,AU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,29869.28,416
SG,JP,mc,mccredit,ContAuth,FALSE,4/2/20,SGD,71.1,1
SG,SG,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/2/20,SGD,296.51,3
SG,IT,visa,visacommercialdebit,ContAuth,FALSE,4/2/20,EUR,35.34,1
SG,PL,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,CHF,52.9,1
SG,QA,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,167.05,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/2/20,AUD,291.64,2
SG,GB,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,GBP,1371.12,21
SG,IT,visa,visacorporatecredit,Ecommerce,FALSE,4/2/20,EUR,66.51,1
SG,CL,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,155.04,1
SG,NZ,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,NZD,153.44,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,610.57,5
SG,IN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,SGD,89.09,1
SG,CZ,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,88.62,1
SG,BE,mc,mcpremiumcredit,Ecommerce,FALSE,4/2/20,EUR,58.54,1
SG,FR,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,SGD,114.97,1
SG,AZ,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,80.63,1
SG,IN,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,126.65,1
SG,MY,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,AUD,56.79,1
SG,DE,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,GBP,44.16,1
SG,KZ,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,GBP,58.76,1
SG,SG,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,SGD,3105.57,25
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,549.65,4
SG,DE,mc,mcpremiumcredit,Ecommerce,FALSE,4/2/20,EUR,91.44,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,108.82,1
SG,GB,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,168,2
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,13552.92,188
SG,PH,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,NZD,180.06,1
SG,BR,mc,mccredit,ContAuth,FALSE,4/2/20,NZD,112.72,1
SG,LT,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,SGD,130.61,1
SG,CN,mc,mccredit,Ecommerce,FALSE,4/2/20,AUD,118.46,1
SG,CO,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,AUD,82.27,1
SG,PA,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,168.36,1
SG,DE,mc,mcdebit,ContAuth,FALSE,4/2/20,EUR,226.83,3
SG,AU,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,AUD,5432.18,60
SG,FR,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,SGD,98.46,1
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,121.88,1
SG,BR,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,EUR,92.45,1
SG,AE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,79.62,1
SG,DK,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,559.74,6
SG,FI,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,EUR,63.3,1
SG,BG,mc,mcpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,57.83,1
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,75.62,1
SG,GB,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,99.1,1
SG,AU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,14312.28,97
SG,SG,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,74.11,1
SG,CH,mc,mcpremiumdebit,Ecommerce,FALSE,4/2/20,CHF,62.18,1
SG,RS,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,31.78,1
SG,IN,visa,visacorporatecredit,ContAuth,FALSE,4/2/20,SGD,129.99,1
SG,VN,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,AUD,108.91,1
SG,IE,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,193.78,2
SG,HK,mc,mcdebit,ContAuth,FALSE,4/2/20,GBP,54.12,1
SG,NZ,mc,mcdebit,Ecommerce,FALSE,4/2/20,NZD,100.4,1
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,NZD,168.86,1
SG,PL,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,PLN,741.96,2
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,1446.36,17
SG,MY,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,AUD,94.1,1
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,128.82,2
SG,ID,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,57.75,1
SG,CA,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,1294.12,9
SG,PL,visa,visacommercialcredit,Ecommerce,FALSE,4/2/20,PLN,262.71,1
SG,FR,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,EUR,50.32,1
SG,SG,mc,mcdebit,Ecommerce,FALSE,4/2/20,AUD,163.22,1
SG,SG,mc,mcdebit,ContAuth,FALSE,4/2/20,AUD,140.29,1
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,PLN,438.31,1
SG,HK,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,AUD,159.36,1
SG,CN,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,AUD,149.38,1
SG,AU,visa,visacommercialcredit,ContAuth,FALSE,4/2/20,AUD,3654.93,24
SG,PT,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,71.28,1
SG,CH,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,EUR,61.24,1
SG,CA,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,67.25,1
SG,VN,visa,visastandardcredit,ContAuth,FALSE,4/2/20,SGD,100.56,1
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/2/20,SGD,97.53,1
SG,ES,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,3496.8,48
SG,GB,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,109.6,1
SG,KR,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,SGD,149.59,1
SG,GB,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,SGD,69.01,1
SG,GB,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,CHF,65.69,1
SG,RO,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,294.24,4
SG,AU,mc,mccredit,ContAuth,FALSE,4/2/20,NZD,170.06,1
SG,MT,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,60.1,1
SG,CZ,mc,mcpremiumdebit,Ecommerce,FALSE,4/2/20,AUD,153.51,1
SG,LV,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,34.71,1
SG,HK,mc,mccredit,ContAuth,FALSE,4/2/20,HKD,797.27,1
SG,KR,mc,mcdebit,ContAuth,FALSE,4/2/20,NZD,71.57,1
SG,MY,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,NZD,90.52,1
SG,US,visa,visacommercialcredit,Ecommerce,FALSE,4/2/20,SGD,395.96,4
SG,MY,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,SGD,73.61,1
SG,BH,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,144.98,1
SG,FI,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,EUR,63.24,1
SG,KR,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,SGD,105.64,1
SG,RO,visa,visacommercialdebit,ContAuth,FALSE,4/2/20,EUR,175.16,2
SG,KR,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,110.62,1
SG,AT,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,EUR,43.89,1
SG,AU,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,31.38,1
SG,ZA,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,94.91,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,GBP,38.77,1
SG,PT,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,86.35,1
SG,ZA,mc,mccredit,ContAuth,FALSE,4/2/20,AUD,119.78,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,32.12,1
SG,FI,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,EUR,91.33,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,154.85,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,93.9,1
SG,SG,mc,mccredit,ContAuth,FALSE,4/2/20,AUD,116.6,1
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/2/20,GBP,28.47,1
SG,LV,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,48.75,1
SG,MY,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,SGD,69.46,1
SG,TW,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,90.18,1
SG,DK,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,70.15,1
SG,GR,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,31.06,1
SG,TH,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,68.71,1
SG,FI,visa,visacommercialdebit,ContAuth,FALSE,4/2/20,EUR,71.11,1
SG,US,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,GBP,97.91,3
SG,SA,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,AUD,165.02,1
SG,RS,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,92.98,2
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/2/20,NZD,69.67,1
SG,AU,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,AUD,3857.35,44
SG,PH,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,132.54,1
SG,CN,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,118.79,1
SG,EE,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,79.42,1
SG,DE,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,157.22,2
SG,PG,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,81.51,1
SG,FI,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,38.9,1
SG,BG,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,157,2
SG,AU,mc,mccredit,Ecommerce,FALSE,4/2/20,AUD,7123.2,83
SG,GE,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,AUD,76.4,1
SG,AU,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,AUD,6557.8,45
SG,PT,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,79.33,1
SG,UA,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,50.79,1
SG,CZ,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,12195.65,149
SG,CN,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,SGD,86.75,1
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,167.8,3
SG,RS,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,64.24,2
SG,ID,mc,mccredit,ContAuth,FALSE,4/2/20,SGD,140.32,1
SG,GB,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,GBP,217.9,3
SG,BD,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,138.65,1
SG,TH,mc,mccredit,ContAuth,FALSE,4/2/20,SGD,131.89,1
SG,FR,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,GBP,30.85,1
SG,EE,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,82.75,1
SG,TW,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,AUD,115.14,1
SG,AU,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,SGD,123.3,1
SG,SG,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,163.43,1
SG,PH,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,150.27,1
SG,CN,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,SGD,117.06,1
SG,OM,visa,visastandarddebit,ContAuth,FALSE,4/2/20,GBP,41.61,1
SG,NZ,mc,mcdebit,Ecommerce,FALSE,4/2/20,NZD,119.16,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,GBP,78.52,1
SG,PH,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,106.2,1
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,SGD,56.43,1
SG,AU,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,231669.15,1845
SG,ES,mc,mccredit,Ecommerce,FALSE,4/2/20,EUR,30.84,1
SG,VN,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,AUD,95.27,1
SG,SG,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,EUR,30.45,1
SG,JO,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,AUD,82.43,1
SG,EE,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,81.02,1
SG,HK,mc,mccorporatecredit,ContAuth,FALSE,4/2/20,NZD,134.6,1
SG,BG,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,64.43,1
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,82.5,1
SG,CN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,55.38,1
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,120.21,1
SG,KR,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,NZD,99.29,1
SG,AU,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,AUD,636.6,4
SG,SK,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,32.05,1
SG,RO,mc,mcpremiumdebit,Ecommerce,FALSE,4/2/20,GBP,83.82,1
SG,ZA,visa,visastandarddebit,ContAuth,FALSE,4/2/20,NZD,59.06,1
SG,BA,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,71.16,1
SG,CZ,mc,mccommercialdebit,Ecommerce,FALSE,4/2/20,EUR,82.19,1
SG,CA,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,SGD,139.21,2
SG,CZ,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,EUR,54.56,1
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,GBP,41.63,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,99.56,1
SG,IE,visa,visacommercialdebit,ContAuth,FALSE,4/2/20,AUD,92.89,1
SG,AT,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,32.25,1
SG,US,mc,mcdebit,ContAuth,FALSE,4/2/20,EUR,294.56,4
SG,DK,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,EUR,97.07,1
SG,AT,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,AUD,139.91,1
SG,RO,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,AUD,129.08,1
SG,NO,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,PLN,345.71,1
SG,AT,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,77.4,1
SG,CN,mc,mccredit,ContAuth,FALSE,4/2/20,AUD,60.25,1
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,SGD,208.53,2
SG,ME,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,68.88,1
SG,LV,mc,mcpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,49.34,1
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NZD,105.96,1
SG,AU,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,50.58,1
SG,CH,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,SGD,119.82,1
SG,IN,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,SGD,146.27,1
SG,NZ,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,92.57,1
SG,LV,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,94.01,1
SG,DK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,EUR,90.3,1
SG,GB,visa,visacorporatecredit,Ecommerce,FALSE,4/2/20,GBP,71.91,1
SG,FR,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,EUR,64.49,1
SG,DE,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,EUR,41.72,1
SG,CH,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,53.73,1
SG,IN,mc,mccredit,Ecommerce,FALSE,4/2/20,SGD,47.67,1
SG,PH,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,SGD,89.29,1
SG,SI,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,74.8,1
SG,NZ,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,NZD,119.84,1
SG,JP,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,NZD,161.34,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,82.74,1
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,NZD,82.73,1
SG,GR,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,97.08,1
SG,SA,mc,mccredit,ContAuth,FALSE,4/2/20,EUR,80.54,1
SG,US,visa,visastandarddebit,ContAuth,FALSE,4/2/20,GBP,322.39,4
SG,IN,visa,visacorporatedebit,Ecommerce,FALSE,4/2/20,SGD,54.49,1
SG,AE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,NZD,129.19,1
SG,CH,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,EUR,44.05,1
SG,MO,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,87.2,1
SG,HK,mc,mccredit,Ecommerce,FALSE,4/2/20,AUD,68.33,1
SG,LV,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,59.73,1
SG,CY,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,48.64,1
SG,BG,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,EUR,85.44,1
SG,CZ,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,127.98,2
SG,DE,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,EUR,101.62,2
SG,AE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,58.71,1
SG,CZ,mc,mccredit,ContAuth,FALSE,4/2/20,EUR,43.61,1
SG,AT,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,62.65,1
SG,FJ,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,59.94,1
SG,TW,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,122.82,1
SG,NZ,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,NZD,117.21,1
SG,MK,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,EUR,32.55,1
SG,LK,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,143.86,1
SG,HK,mc,mcpremiumcredit,Ecommerce,FALSE,4/2/20,HKD,532.37,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,SGD,56.34,1
SG,CZ,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,77.36,1
SG,CA,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,154.77,1
SG,FI,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,47.86,1
SG,TW,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,66.44,1
SG,SG,visa,visacommercialcredit,Ecommerce,FALSE,4/2/20,SGD,100.77,1
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,GBP,58.2,1
SG,SI,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,64.47,1
SG,VN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,154.05,1
SG,PG,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,104.63,1
SG,MM,visa,visastandardcredit,ContAuth,FALSE,4/2/20,SGD,93.2,1
SG,KR,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,137.54,1
SG,CL,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,109.38,1
SG,LU,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,73.78,1
SG,KR,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,SGD,50.77,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,1424.43,13
SG,PL,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,PLN,322.41,1
SG,SA,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,AUD,161.23,1
SG,KZ,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,SGD,105.01,1
SG,LV,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,67.94,1
SG,ZA,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,78.85,1
SG,AT,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,EUR,61.53,1
SG,CA,mc,mccredit,Ecommerce,FALSE,4/2/20,GBP,156.07,2
SG,IT,visa,visacommercialdebit,Ecommerce,FALSE,4/2/20,EUR,53.12,1
SG,FR,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/2/20,NZD,119.82,1
SG,VN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,92.82,1
SG,RS,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,44.83,1
